step,nuclide,atoms
3,Pm151,3922319032641252.0
4,Pm151,3961849096831161.0
5,Pm151,4028059001264794.5
6,Pm151,4082361988389569.5
7,Pm151,4219963302563694.5
8,Pm151,4284967927941025.5
9,Pm151,4312012070429799.0
10,Pm151,4314583146532427.0
11,Pm151,4299145127907986.0
12,Pm151,4270184993686611.5
13,Pm151,4231659025604537.0
14,Pm151,4187188050100898.5
0,Sm147,0.0
1,Sm147,1405375253.5087984
2,Sm147,19871077785383.89
3,Sm147,144112582096878.44
4,Sm147,962484425056193.1
5,Sm147,5648597239537650.0
6,Sm147,1.4735137800215868e+16
7,Sm147,8.999925147379402e+16
8,Sm147,2.1219085685701933e+17
9,Sm147,3.642419035376668e+17
10,Sm147,5.3321975092052883e+17
11,Sm147,7.095352672717018e+17
12,Sm147,8.862191097161297e+17
13,Sm147,1.058329487973437e+18
14,Sm147,1.2224838248138015e+18
0,Sm148,0.0
1,Sm148,15090492.8823997
2,Sm148,4619271300393.46
3,Sm148,59359891735653.17
4,Sm148,640478859279382.6
5,Sm148,5348464549000426.0
6,Sm148,1.6121382080234812e+16
7,Sm148,1.1987354263713022e+17
8,Sm148,3.062129430748777e+17
9,Sm148,5.5710392211248506e+17
10,Sm148,8.578715628757046e+17
11,Sm148,1.196753738944307e+18
12,Sm148,1.5643671394602793e+18
13,Sm148,1.9532465380301596e+18
14,Sm148,2.357471734806038e+18
0,Sm149,0.0
1,Sm149,26672663261539.84
2,Sm149,1.4078604165707016e+16
3,Sm149,2.6898784564812096e+16
4,Sm149,3.5152558167431856e+16
5,Sm149,3.7100508737425976e+16
6,Sm149,3.790944143562594e+16
7,Sm149,4.06696905033233e+16
8,Sm149,4.237470679792487e+16
9,Sm149,4.333753162250894e+16
10,Sm149,4.37723817571395e+16
11,Sm149,4.3821683873705096e+16
12,Sm149,4.359172213415561e+16
13,Sm149,4.316680686667858e+16
14,Sm149,4.261489863479775e+16
0,Sm150,0.0
1,Sm150,413318929896.09064
2,Sm150,5914739251612020.0
3,Sm150,2.7087390645062212e+16
4,Sm150,9.091190277679648e+16
5,Sm150,2.3455969092586826e+17
6,Sm150,3.8124208517558234e+17
7,Sm150,9.86671393629298e+17
8,Sm150,1.6088112867554614e+18
9,Sm150,2.2330955306249554e+18
10,Sm150,2.8496523659534254e+18
11,Sm150,3.45162319989284e+18
12,Sm150,4.0342707293225477e+18
13,Sm150,4.594478615252254e+18
14,Sm150,5.13040986362157e+18
0,Sm151,0.0
1,Sm151,36375685048550.234
2,Sm151,9871294185518262.0
3,Sm151,2.1710530749192644e+16
4,Sm151,4.105744657596106e+16
5,Sm151,6.7021513815851624e+16
6,Sm151,8.25687993025613e+16
7,Sm151,1.0750230417715995e+17
8,Sm151,1.1840375757551568e+17
9,Sm151,1.2714730916558893e+17
10,Sm151,1.3504025955414341e+17
11,Sm151,1.422859814243587e+17
12,Sm151,1.4894973565138765e+17
13,Sm151,1.5508626181685488e+17
14,Sm151,1.607571074702393e+17
0,Sm152,0.0
1,Sm152,368588912346960.9
2,Sm152,9798543603382984.0
3,Sm152,2.1296437795784508e+16
4,Sm152,4.87790165496842e+16
5,Sm152,1.1594926402449842e+17
6,Sm152,1.919947284386822e+17
7,Sm152,5.090769191332469e+17
8,Sm152,7.970375821910501e+17
9,Sm152,1.0471302572205388e+18
10,Sm152,1.2632278306924257e+18
11,Sm152,1.4499827115468083e+18
12,Sm152,1.6115332142475e+18
13,Sm152,1.7514524485442368e+18
14,Sm152,1.872854383315765e+18
0,Sm153,0.0
1,Sm153,215966251823758.53
2,Sm153,2274420111535966.0
3,Sm153,2591653749574730.5
4,Sm153,2835789830981049.0
5,Sm153,3355947754863402.5
6,Sm153,3931520952633411.5
7,Sm153,6273520647937306.0
8,Sm153,8361792394359249.0
9,Sm153,1.0157048129848066e+16
10,Sm153,1.1694004620663986e+16
11,Sm153,1.3008419039342248e+16
12,Sm153,1.4131912874412394e+16
13,Sm153,1.5092476634886458e+16
14,Sm153,1.5915065709255962e+16
0,Sm154,0.0
1,Sm154,107820026071092.17
2,Sm154,2735156744659184.0
3,Sm154,5527273357163244.0
4,Sm154,1.1255940837404472e+16
5,Sm154,2.325880118866578e+16
6,Sm154,3.5930885318022064e+16
7,Sm154,9.219058152786122e+16
8,Sm154,1.5546917129589027e+17
9,Sm154,2.2404493873675702e+17
10,Sm154,2.9667992024477536e+17
11,Sm154,3.7236405617030976e+17
12,Sm154,4.5024394017305805e+17
13,Sm154,5.2960958098295917e+17
14,Sm154,6.098902944985307e+17
0,Eu151,0.0
1,Eu151,62015345.00046446
2,Eu151,520172008343.18066
3,Eu151,2434370714662.9985
4,Eu151,9327921672725.633
5,Eu151,28480580424383.086
6,Eu151,47796730920504.28
7,Eu151,94048860121201.47
8,Eu151,111352199891621.42
9,Eu151,121463450881449.47
10,Eu151,129758807830838.95
11,Eu151,137235458069039.66
12,Eu151,144091490232353.4
13,Eu151,150398489103641.78
14,Eu151,156216482117535.62
0,Eu152,0.0
1,Eu152,90111.7680449261
2,Eu152,19533178805.51596
3,Eu152,191535846103.0669
4,Eu152,1505904354065.6028
5,Eu152,9034511057392.13
6,Eu152,21781555027543.496
7,Eu152,77313955204135.48
8,Eu152,106911249954164.77
9,Eu152,121565017556833.67
10,Eu152,131555308961558.38
11,Eu152,140004401874981.69
12,Eu152,147648097203181.94
13,Eu152,154666600309857.5
14,Eu152,161136535310388.4
0,Eu153,0.0
1,Eu153,9801197788113.13
2,Eu153,3387006804500708.0
3,Eu153,8849327331456558.0
4,Eu153,2.069627574115529e+16
5,Eu153,4.692524495639481e+16
6,Eu153,7.69200442876766e+16
7,Eu153,2.3471797099455786e+17
8,Eu153,4.4157871777053344e+17
9,Eu153,6.80359176034148e+17
10,Eu153,9.370305071995843e+17
11,Eu153,1.2009379685308582e+18
12,Eu153,1.464179897335059e+18
13,Eu153,1.7210511196212012e+18
14,Eu153,1.9675952689007603e+18
0,Eu154,0.0
1,Eu154,1497191117.7615767
2,Eu154,13507446217830.732
3,Eu154,75474168811848.78
4,Eu154,367878543484082.6
5,Eu154,1631433695174653.2
6,Eu154,3811877664115208.5
7,Eu154,2.2086694889832016e+16
8,Eu154,5.554968522219372e+16
9,Eu154,1.0231567748406584e+17
10,Eu154,1.5938983408469587e+17
11,Eu154,2.2360280907678995e+17
12,Eu154,2.9207157237908576e+17
13,Eu154,3.6237691558857235e+17
14,Eu154,4.325985614879162e+17
0,Eu155,0.0
1,Eu155,45405285865934.98
2,Eu155,1170854309230084.0
3,Eu155,2225869018213490.0
4,Eu155,4059594485590327.5
5,Eu155,6945134904144499.0
6,Eu155,9209014211437150.0
7,Eu155,1.6971685064581586e+16
8,Eu155,2.677497834911574e+16
9,Eu155,3.975307797166132e+16
10,Eu155,5.550313272990533e+16
11,Eu155,7.32763676241092e+16
12,Eu155,9.230682332987102e+16
13,Eu155,1.119242195265386e+17
14,Eu155,1.315866201398682e+17
0,Eu156,0.0
1,Eu156,23838108401015.305
2,Eu156,591976157468751.6
3,Eu156,1178073231465940.2
4,Eu156,2307233882485188.0
5,Eu156,4281572250801685.0
6,Eu156,5880865487901752.0
7,Eu156,1.0638863476947988e+16
8,Eu156,1.55653014703922e+16
9,Eu156,2.1682936777628564e+16
10,Eu156,2.8948916699830812e+16
11,Eu156,3.707430451175282e+16
12,Eu156,4.573442458956287e+16
13,Eu156,5.4637750893281176e+16
14,Eu156,6.3546741729602904e+16
0,Eu157,0.0
1,Eu157,9273754137348.035
2,Eu157,40339264135656.77
3,Eu157,43533832520347.2
4,Eu157,50129621627858.37
5,Eu157,62324423505106.734
6,Eu157,73194889241350.31
7,Eu157,108766193812092.05
8,Eu157,138725015152644.36
9,Eu157,166295849037838.4
10,Eu157,192030363937319.62
11,Eu157,215868969672249.3
12,Eu157,237713508083169.7
13,Eu157,257563152319440.22
14,Eu157,275512681285420.78
0,Gd152,0.0
1,Gd152,0.17671347044853897
2,Gd152,1055442.6890238423
3,Gd152,21979771.82213636
4,Gd152,371929522.7142016
5,Gd152,4909837117.27455
6,Gd152,19177645695.568092
7,Gd152,202068995903.6947
8,Gd152,508013989180.981
9,Gd152,838235840014.7117
10,Gd152,1157158970288.945
11,Gd152,1456909415113.8113
12,Gd152,1736745563068.091
13,Gd152,1997408129983.1848
14,Gd152,2239918406049.273
0,Gd154,0.0
1,Gd154,36477.20715821198
2,Gd154,5094971890.232853
3,Gd154,60068820038.19451
4,Gd154,618280891073.9895
5,Gd154,5692528777910.79
6,Gd154,20174771075902.348
7,Gd154,273494267626741.03
8,Gd154,1082022545178737.1
9,Gd154,2739200649702823.0
10,Gd154,5473497733280446.0
11,Gd154,9437682390983756.0
12,Gd154,1.4713280639895136e+16
13,Gd154,2.1321462176435496e+16
14,Gd154,2.9235673299090744e+16
0,Gd155,0.0
1,Gd155,2072676258.9179475
2,Gd155,1259932355400.2703
3,Gd155,4181575213351.6606
4,Gd155,11907957643662.385
5,Gd155,27224932568832.902
6,Gd155,39666410219995.58
7,Gd155,79179285981325.5
8,Gd155,128453654716903.8
9,Gd155,196553234614842.62
10,Gd155,282988142719731.4
11,Gd155,384868808288617.25
12,Gd155,498793973549659.0
13,Gd155,621529743474084.2
14,Gd155,750255518987730.6
0,Gd156,0.0
1,Gd156,136035373148.10632
2,Gd156,84765928757141.48
3,Gd156,338588139912470.44
4,Gd156,1343353735502758.0
5,Gd156,5173479076712140.0
6,Gd156,1.1050881734253186e+16
7,Gd156,4.940886270473902e+16
8,Gd156,1.0890773953047291e+17
9,Gd156,1.9331823766742874e+17
10,Gd156,3.0804202606197357e+17
11,Gd156,4.5752603454995744e+17
12,Gd156,6.447136129671608e+17
13,Gd156,8.71080005170474e+17
14,Gd156,1.1368575625194387e+18
0,Gd157,0.0
1,Gd157,1290219500281.5942
2,Gd157,104877779040156.61
3,Gd157,131619706602839.61
4,Gd157,154952224482515.56
5,Gd157,195299608663257.25
6,Gd157,231907305181001.44
7,Gd157,356421683876994.4
8,Gd157,468291267142289.94
9,Gd157,579249624962525.2
10,Gd157,692662484224152.9
11,Gd157,809599019839411.2
12,Gd157,930565610667702.8
13,Gd157,1055968006778330.6
14,Gd157,1186173839404498.2
0,Gd158,0.0
1,Gd158,5440380256670.615
2,Gd158,262587206455242.0
3,Gd158,667862308549066.6
4,Gd158,1605576982737789.0
5,Gd158,3864050264740378.0
6,Gd158,6590074955856179.0
7,Gd158,2.150107730869497e+16
8,Gd158,4.1994170219762104e+16
9,Gd158,6.759418691339797e+16
10,Gd158,9.810200560578822e+16
11,Gd158,1.3339522251615453e+17
12,Gd158,1.733856648724965e+17
13,Gd158,2.1801836536991926e+17
14,Gd158,2.672760745598208e+17
0,Gd159,0.0
1,Gd159,1675717147717.4487
2,Gd159,8663761845181.592
3,Gd159,9552593453895.605
4,Gd159,11411854643472.133
5,Gd159,14953173066325.967
6,Gd159,18260928906597.83
7,Gd159,30022202144467.87
8,Gd159,40458083821652.234
9,Gd159,50024141870472.664
10,Gd159,58774435365651.86
11,Gd159,66718910362264.414
12,Gd159,73920223327238.38
13,Gd159,80496044830177.73
14,Gd159,86595844094991.38
0,Gd160,0.0
1,Gd160,650899217918.0516
2,Gd160,16768601406791.713
3,Gd160,35521968218074.43
4,Gd160,80238893657227.4
5,Gd160,197650448182988.53
6,Gd160,349800912828517.5
7,Gd160,1260572477226079.0
8,Gd160,2583830675038599.0
9,Gd160,4254474546383956.0
10,Gd160,6219803090634604.0
11,Gd160,8430752612744832.0
12,Gd160,1.0841677620045956e+16
13,Gd160,1.3411983225892568e+16
14,Gd160,1.610737966304253e+16
0,Tb159,0.0
1,Tb159,195631630678.36832
2,Tb159,39134940676755.24
3,Tb159,90209851433480.77
4,Tb159,207517883827089.72
5,Tb159,501546762593498.8
6,Tb159,869537083382132.8
7,Tb159,2989755917110115.0
8,Tb159,6008867198011130.0
9,Tb159,9803278032490634.0
10,Tb159,1.4271972366747518e+16
11,Tb159,1.931900447712218e+16
12,Tb159,2.4854846684365144e+16
13,Tb159,3.080127995180978e+16
14,Tb159,3.709487964509811e+16
0,Tb160,0.0
1,Tb160,41310566.69491194
2,Tb160,38176066819.76404
3,Tb160,178534300749.00775
4,Tb160,784899780009.1057
5,Tb160,3367945307098.6167
6,Tb160,7854186725054.81
7,Tb160,44871797523775.945
8,Tb160,110131271562145.47
9,Tb160,200051200799651.1
10,Tb160,311451204517148.75
11,Tb160,441451741955974.8
12,Tb160,587361082466122.6
13,Tb160,746730057650075.5
14,Tb160,917454387409721.8
0,Tb161,0.0
1,Tb161,188182521467.79114
2,Tb161,3810328920330.4297
3,Tb161,6620903574634.215
4,Tb161,11243542652951.234
5,Tb161,19130025764139.746
6,Tb161,26257021629239.645
7,Tb161,50728556430640.51
8,Tb161,71366015404787.89
9,Tb161,89596755567091.94
10,Tb161,105884006307327.55
11,Tb161,120452188830997.2
12,Tb161,133514716400811.05
13,Tb161,145319171889752.06
14,Tb161,156135015847523.22
0,Dy160,0.0
1,Dy160,48409.635481929385
2,Dy160,682668971.7824874
3,Dy160,6632331719.942265
4,Dy160,59680849439.026924
5,Dy160,515185622854.4365
6,Dy160,1799349250477.0518
7,Dy160,23842920309471.71
8,Dy160,91612361970003.86
9,Dy160,225732124137342.06
10,Dy160,442047892511554.3
11,Dy160,752365987571643.1
12,Dy160,1164985648700180.0
13,Dy160,1685170273406632.8
14,Dy160,2315662055818471.5
0,Dy161,0.0
1,Dy161,2336007186.251899
2,Dy161,1274824337297.0505
3,Dy161,4542948841922.492
4,Dy161,15606477376293.49
5,Dy161,52384581811539.766
6,Dy161,105738949051907.66
7,Dy161,447141802591803.4
8,Dy161,935932345268229.1
9,Dy161,1523645632758889.0
10,Dy161,2179267297941145.2
11,Dy161,2881047459219400.0
12,Dy161,3613709964714499.0
13,Dy161,4367261658046388.0
14,Dy161,5136132575092405.0
0,Dy162,0.0
1,Dy162,44250223112.06099
2,Dy162,1226677244767.149
3,Dy162,2937365055292.2427
4,Dy162,8149164035899.691
5,Dy162,25712167543831.832
6,Dy162,52375793931984.81
7,Dy162,239782366445674.47
8,Dy162,534742704277827.0
9,Dy162,914143202937767.0
10,Dy162,1360835588200970.5
11,Dy162,1861894844548520.5
12,Dy162,2407326789188458.0
13,Dy162,2989341936254989.5
14,Dy162,3602006158837590.5
0,Dy163,0.0
1,Dy163,22315531561.21298
2,Dy163,613218491345.632
3,Dy163,1434487797760.7473
4,Dy163,3840291641198.677
5,Dy163,11761428810474.188
6,Dy163,23817460468224.453
7,Dy163,113262962142415.62
8,Dy163,268741366802446.97
9,Dy163,490414810669151.5
10,Dy163,778130431311009.1
11,Dy163,1131257037214687.2
12,Dy163,1548658328708357.2
13,Dy163,2028747058953207.0
14,Dy163,2569604243221319.5
0,Dy164,0.0
1,Dy164,11357964754.542414
2,Dy164,299858981911.595
3,Dy164,665113780123.702
4,Dy164,1632213821717.5361
5,Dy164,4465067770098.414
6,Dy164,8377787413587.078
7,Dy164,32819978535779.133
8,Dy164,68789774044823.516
9,Dy164,115293226457487.27
10,Dy164,172796898177186.56
11,Dy164,242245688426497.34
12,Dy164,324594656467896.06
13,Dy164,420612104457873.25
14,Dy164,530821613395088.7
0,Ho165,0.0
1,Ho165,3613775120.804729
2,Ho165,175134592367.1134
3,Ho165,392212896176.39484
4,Ho165,968365286642.2972
5,Ho165,2738863893399.473
6,Ho165,5401494387134.675
7,Ho165,26229718910267.867
8,Ho165,65665669419278.16
9,Ho165,126503030572509.42
10,Ho165,211835828175999.78
11,Ho165,325321096148312.6
12,Ho165,471136972520802.6
13,Ho165,653824084767142.9
14,Ho165,878102032342559.0
0,Er162,0.0
1,Er162,0.0
2,Er162,0.0
3,Er162,0.0
4,Er162,0.0
5,Er162,0.0
6,Er162,0.0
7,Er162,0.0
8,Er162,0.0
9,Er162,0.0
10,Er162,0.0
11,Er162,0.0
12,Er162,0.0
13,Er162,0.0
14,Er162,0.0
0,Er164,0.0
1,Er164,0.0
2,Er164,0.0
3,Er164,0.0
4,Er164,0.0
5,Er164,0.0
6,Er164,0.0
7,Er164,0.0
8,Er164,0.0
9,Er164,0.0
10,Er164,0.0
11,Er164,0.0
12,Er164,0.0
13,Er164,0.0
14,Er164,0.0
0,Er166,0.0
1,Er166,0.0
2,Er166,0.0
3,Er166,0.0
4,Er166,0.0
5,Er166,0.0
6,Er166,0.0
7,Er166,0.0
8,Er166,0.0
9,Er166,0.0
10,Er166,0.0
11,Er166,0.0
12,Er166,0.0
13,Er166,0.0
14,Er166,0.0
0,Er167,0.0
1,Er167,0.0
2,Er167,0.0
3,Er167,0.0
4,Er167,0.0
5,Er167,0.0
6,Er167,0.0
7,Er167,0.0
8,Er167,0.0
9,Er167,0.0
10,Er167,0.0
11,Er167,0.0
12,Er167,0.0
13,Er167,0.0
14,Er167,0.0
0,Er168,0.0
1,Er168,0.0
2,Er168,0.0
3,Er168,0.0
4,Er168,0.0
5,Er168,0.0
6,Er168,0.0
7,Er168,0.0
8,Er168,0.0
9,Er168,0.0
10,Er168,0.0
11,Er168,0.0
12,Er168,0.0
13,Er168,0.0
14,Er168,0.0
0,Er169,0.0
1,Er169,0.0
2,Er169,0.0
3,Er169,0.0
4,Er169,0.0
5,Er169,0.0
6,Er169,0.0
7,Er169,0.0
8,Er169,0.0
9,Er169,0.0
10,Er169,0.0
11,Er169,0.0
12,Er169,0.0
13,Er169,0.0
14,Er169,0.0
0,Er170,0.0
1,Er170,0.0
2,Er170,0.0
3,Er170,0.0
4,Er170,0.0
5,Er170,0.0
6,Er170,0.0
7,Er170,0.0
8,Er170,0.0
9,Er170,0.0
10,Er170,0.0
11,Er170,0.0
12,Er170,0.0
13,Er170,0.0
14,Er170,0.0
0,Tm169,0.0
1,Tm169,0.0
2,Tm169,0.0
3,Tm169,0.0
4,Tm169,0.0
5,Tm169,0.0
6,Tm169,0.0
7,Tm169,0.0
8,Tm169,0.0
9,Tm169,0.0
10,Tm169,0.0
11,Tm169,0.0
12,Tm169,0.0
13,Tm169,0.0
14,Tm169,0.0
0,Tm170,0.0
1,Tm170,0.0
2,Tm170,0.0
3,Tm170,0.0
4,Tm170,0.0
5,Tm170,0.0
6,Tm170,0.0
7,Tm170,0.0
8,Tm170,0.0
9,Tm170,0.0
10,Tm170,0.0
11,Tm170,0.0
12,Tm170,0.0
13,Tm170,0.0
14,Tm170,0.0
0,Tm171,0.0
1,Tm171,0.0
2,Tm171,0.0
3,Tm171,0.0
4,Tm171,0.0
5,Tm171,0.0
6,Tm171,0.0
7,Tm171,0.0
8,Tm171,0.0
9,Tm171,0.0
10,Tm171,0.0
11,Tm171,0.0
12,Tm171,0.0
13,Tm171,0.0
14,Tm171,0.0
0,Hf174,0.0
1,Hf174,0.0
2,Hf174,0.0
3,Hf174,0.0
4,Hf174,0.0
5,Hf174,0.0
6,Hf174,0.0
7,Hf174,0.0
8,Hf174,0.0
9,Hf174,0.0
10,Hf174,0.0
11,Hf174,0.0
12,Hf174,0.0
13,Hf174,0.0
14,Hf174,0.0
0,Hf176,0.0
1,Hf176,0.0
2,Hf176,0.0
3,Hf176,0.0
4,Hf176,0.0
5,Hf176,0.0
6,Hf176,0.0
7,Hf176,0.0
8,Hf176,0.0
9,Hf176,0.0
10,Hf176,0.0
11,Hf176,0.0
12,Hf176,0.0
13,Hf176,0.0
14,Hf176,0.0
0,Hf177,0.0
1,Hf177,0.0
2,Hf177,0.0
3,Hf177,0.0
4,Hf177,0.0
5,Hf177,0.0
6,Hf177,0.0
7,Hf177,0.0
8,Hf177,0.0
9,Hf177,0.0
10,Hf177,0.0
11,Hf177,0.0
12,Hf177,0.0
13,Hf177,0.0
14,Hf177,0.0
0,Hf178,0.0
1,Hf178,0.0
2,Hf178,0.0
3,Hf178,0.0
4,Hf178,0.0
5,Hf178,0.0
6,Hf178,0.0
7,Hf178,0.0
8,Hf178,0.0
9,Hf178,0.0
10,Hf178,0.0
11,Hf178,0.0
12,Hf178,0.0
13,Hf178,0.0
14,Hf178,0.0
0,Hf179,0.0
1,Hf179,0.0
2,Hf179,0.0
3,Hf179,0.0
4,Hf179,0.0
5,Hf179,0.0
6,Hf179,0.0
7,Hf179,0.0
8,Hf179,0.0
9,Hf179,0.0
10,Hf179,0.0
11,Hf179,0.0
12,Hf179,0.0
13,Hf179,0.0
14,Hf179,0.0
0,Hf180,0.0
1,Hf180,0.0
2,Hf180,0.0
3,Hf180,0.0
4,Hf180,0.0
5,Hf180,0.0
6,Hf180,0.0
7,Hf180,0.0
8,Hf180,0.0
9,Hf180,0.0
10,Hf180,0.0
11,Hf180,0.0
12,Hf180,0.0
13,Hf180,0.0
14,Hf180,0.0
0,Hf181,0.0
1,Hf181,0.0
2,Hf181,0.0
3,Hf181,0.0
4,Hf181,0.0
5,Hf181,0.0
6,Hf181,0.0
7,Hf181,0.0
8,Hf181,0.0
9,Hf181,0.0
10,Hf181,0.0
11,Hf181,0.0
12,Hf181,0.0
13,Hf181,0.0
14,Hf181,0.0
0,Ta181,0.0
1,Ta181,0.0
2,Ta181,0.0
3,Ta181,0.0
4,Ta181,0.0
5,Ta181,0.0
6,Ta181,0.0
7,Ta181,0.0
8,Ta181,0.0
9,Ta181,0.0
10,Ta181,0.0
11,Ta181,0.0
12,Ta181,0.0
13,Ta181,0.0
14,Ta181,0.0
0,Ta182,0.0
1,Ta182,0.0
2,Ta182,0.0
3,Ta182,0.0
4,Ta182,0.0
5,Ta182,0.0
6,Ta182,0.0
7,Ta182,0.0
8,Ta182,0.0
9,Ta182,0.0
10,Ta182,0.0
11,Ta182,0.0
12,Ta182,0.0
13,Ta182,0.0
14,Ta182,0.0
0,Th230,0.0
1,Th230,6536656430.264225
2,Th230,162743146583.8871
3,Th230,324089587719.213
4,Th230,642628462892.0326
5,Th230,1263340087784.3196
6,Th230,1862698799330.9238
7,Th230,4057442926324.1704
8,Th230,5952459618841.718
9,Th230,7578185642489.0625
10,Th230,8962396836302.422
11,Th230,10130435093190.99
12,Th230,11105413246573.258
13,Th230,11908399952413.371
14,Th230,12558586530121.725
0,Th231,0.0
1,Th231,235912956.29521936
2,Th231,1673870377.1830344
3,Th231,1886190736.5588174
4,Th231,2257242190.4876304
5,Th231,2979706457.330948
6,Th231,3677604283.9698167
7,Th231,6235425127.514574
8,Th231,8446342659.603325
9,Th231,10344201402.352509
10,Th231,11960152239.152071
11,Th231,13322841755.902206
12,Th231,14458587967.842455
13,Th231,15391542970.676416
14,Th231,16143843199.393414
0,Th232,0.0
1,Th232,35507395.58929131
2,Th232,1077713269.677582
3,Th232,2507021219.469735
4,Th232,6379747591.338438
5,Th232,18069767584.310654
6,Th232,34813979932.38533
7,Th232,147719004721.3694
8,Th232,324095522084.488
9,Th232,552236684295.2119
10,Th232,822205283663.9136
11,Th232,1125573089304.995
12,Th232,1455198566324.705
13,Th232,1805037298182.8816
14,Th232,2169980283922.5012
0,Th233,0.0
1,Th233,63.2367483680428
2,Th233,2066.0453709695976
3,Th233,4762.2589207111305
4,Th233,11963.138148054935
5,Th233,33450.31770896497
6,Th233,64076.588829327055
7,Th233,270147.04258459737
8,Th233,591977.9198633907
9,Th233,1008269.5148959382
10,Th233,1500891.3283120375
11,Th233,2054463.1594957
12,Th233,2655952.664148441
13,Th233,3294329.5800050762
14,Th233,3960270.6512339977
0,Th234,0.0
1,Th234,1235415119.3970482
2,Th234,28365793842.352776
3,Th234,52056045342.94312
4,Th234,88362911591.28236
5,Th234,131330153074.37047
6,Th234,152195176734.06015
7,Th234,170549174037.17102
8,Th234,171178331317.73157
9,Th234,170812503332.53793
10,Th234,170391794378.73224
11,Th234,169969023494.21152
12,Th234,169547150768.4799
13,Th234,169126335380.65866
14,Th234,168706579844.8888
0,Pa231,0.0
1,Pa231,19728721.444416884
2,Pa231,5042851060.622633
3,Pa231,12246874942.240784
4,Pa231,28774111827.52764
5,Pa231,69765072011.75151
6,Pa231,120698243527.30397
7,Pa231,409681455530.42816
8,Pa231,804974353099.9957
9,Pa231,1272513850191.947
10,Pa231,1784709560716.0063
11,Pa231,2319430860362.7026
12,Pa231,2859138860725.8755
13,Pa231,3390143339294.9644
14,Pa231,3901967340999.4497
0,Pa232,0.0
1,Pa232,2271.7131293624307
2,Pa232,8644870.793029528
3,Pa232,26662631.005098213
4,Pa232,69443905.90486708
5,Pa232,176265339.66917628
6,Pa232,309651485.7732696
7,Pa232,1071053310.5632695
8,Pa232,2116780760.9730594
9,Pa232,3355985501.936919
10,Pa232,4715070050.948838
11,Pa232,6134988869.62713
12,Pa232,7568935535.26321
13,Pa232,8980362814.393167
14,Pa232,10341289593.047564
0,Pa233,0.0
1,Pa233,712.3080144716246
2,Pa233,5409606.352639172
3,Pa233,36145676.57957152
4,Pa233,215040912.563503
5,Pa233,1081119450.7811003
6,Pa233,2553560984.008711
7,Pa233,12997411404.030142
8,Pa233,28775787461.24987
9,Pa233,48218801146.74266
10,Pa233,70079391641.02798
11,Pa233,93370122509.09178
12,Pa233,117311645323.70221
13,Pa233,141295631907.07123
14,Pa233,164854194629.64038
0,U232,0.0
1,U232,12008229.714121148
2,U232,308494955.6506711
3,U232,662097220.4293685
4,U232,1558183693.401099
5,U232,4267521453.980165
6,U232,8479125028.0452585
7,U232,46064803476.29044
8,U232,127322505388.97119
9,U232,261491012992.1558
10,U232,453075665283.08655
11,U232,702952651020.4468
12,U232,1009276173554.7947
13,U232,1368219252468.8896
14,U232,1774574455936.5515
0,U233,0.0
1,U233,22406914807.357555
2,U233,555470610499.8066
3,U233,1101236833596.7048
4,U233,2164220790834.5435
5,U233,4179881196282.568
6,U233,6055593374674.437
7,U233,12314684494460.162
8,U233,16908771707483.354
9,U233,20200043680265.41
10,U233,22477958508610.184
11,U233,23973282002488.97
12,U233,24869426488818.38
13,U233,25311661440777.49
14,U233,25414590014059.5
0,U234,3.383035635406933e+18
1,U234,3.382569690128526e+18
2,U234,3.3714055492281887e+18
3,U234,3.359814027036759e+18
4,U234,3.336746239213812e+18
5,U234,3.2910687498945085e+18
6,U234,3.2459966009986836e+18
7,U234,3.071636720764775e+18
8,U234,2.9064812112910193e+18
9,U234,2.750179847257004e+18
10,U234,2.6024073227092736e+18
11,U234,2.462857352869645e+18
12,U234,2.3312373815135724e+18
13,U234,2.2072637059957222e+18
14,U234,2.0906572345268375e+18
0,U235,3.7849433361695873e+20
1,U235,3.783438942381258e+20
2,U235,3.747512692435211e+20
3,U235,3.7104529660715624e+20
4,U235,3.637431593018027e+20
5,U235,3.495680452269818e+20
6,U235,3.3594647871763854e+20
7,U235,2.865755210606374e+20
8,U235,2.4447525545540092e+20
9,U235,2.0857412255192016e+20
10,U235,1.7795854677741555e+20
11,U235,1.5184964069415348e+20
12,U235,1.295833450433682e+20
13,U235,1.1059349750787383e+20
14,U235,9.439739812452857e+19
0,U236,1.733685844851073e+18
1,U236,1.760794428144823e+18
2,U236,2.4077055247625083e+18
3,U236,3.0740782806561935e+18
4,U236,4.384190938531802e+18
5,U236,6.915997749976208e+18
6,U236,9.333828911800007e+18
7,U236,1.795351593961644e+19
8,U236,2.5082163934750396e+19
9,U236,3.0944332459821306e+19
10,U236,3.5731368621767352e+19
11,U236,3.9606312606834e+19
12,U236,4.270807580911379e+19
13,U236,4.515500102447125e+19
14,U236,4.7047896885300175e+19
0,U237,0.0
1,U237,408691787922776.9
2,U237,7967691955040612.0
3,U237,1.2793786131693866e+16
4,U237,1.829268344477623e+16
5,U237,2.4643380184262196e+16
6,U237,2.9888991568436776e+16
7,U237,4.835263623791336e+16
8,U237,6.362030438622956e+16
9,U237,7.617782577905434e+16
10,U237,8.643453063242901e+16
11,U237,9.473919847476358e+16
12,U237,1.013889971141881e+17
13,U237,1.0663709770803762e+17
14,U237,1.1069916479830296e+17
